1024
 Atoms. Timestep: 1
1 21.0406 2.98152 45.0431
1 24.0168 0.0697056 42.0603
1 26.9682 3.06133 45.0383
1 30.0088 0.0449326 42.0455
1 32.9809 3.03182 44.9995
1 35.944 0.0469766 41.999
1 39.0949 2.97827 45.0225
1 41.9783 -0.0747251 42.0039
1 44.9681 3.01102 45.0432
1 0.00265578 6.03237 42.0721
1 2.95638 9.01051 45.0848
1 6.02391 5.93375 41.9765
1 9.04122 8.93418 44.9255
1 11.9634 6.0026 41.993
1 15.069 9.02809 45.0691
1 18.0072 5.99456 42.049
1 20.9797 9.04054 45.013
1 23.9416 6.02314 42.0541
1 26.9463 8.99345 44.9885
1 30.0622 6.07729 42.0261
1 32.988 9.03892 44.97
1 35.9458 6.05076 42.0476
1 39.0151 9.01784 44.98
1 41.9562 5.99663 41.9607
1 44.9231 8.9364 44.9992
1 -0.0331399 12.0493 42.0309
1 2.93029 14.9299 44.9794
1 5.94172 12.0446 42.0095
1 8.96355 15.0312 44.9553
1 12.0874 12.0427 42.0267
1 14.9649 15.0197 44.9851
1 17.9959 11.9724 41.883
1 21.0151 14.9253 44.9584
1 24.0338 11.972 42.0564
1 27.0316 15.0468 45.0575
1 29.9363 11.9013 42.0563
1 33.0131 15.026 44.9674
1 35.9621 12.019 41.9056
1 38.9202 15.0451 44.9634
1 42.0279 11.9968 41.9774
1 44.987 14.9915 45.0431
1 -0.0557511 18.0991 41.9876
1 2.96504 21.0252 44.948
1 5.97651 18.0404 41.9916
1 8.94668 21.0223 44.9222
1 11.9965 18.0312 41.9638
1 15.079 21.0356 44.9676
1 18.0132 18.0221 41.983
1 21.0412 20.956 44.9867
1 23.9541 17.9713 41.9484
1 26.9862 20.978 45.0059
1 29.9592 18.0385 42.0244
1 32.986 21.0098 45.0257
1 36.0148 18.0206 42.0182
1 38.9848 20.9624 44.947
1 42.0295 18.015 42.0383
1 44.9858 21.0315 45.0152
1 -0.0721073 23.9671 41.9536
1 2.98329 26.9244 45.0388
1 6.09758 23.9301 42.0003
1 8.99021 27.03 45.0051
1 12.0309 24.028 42.0421
1 15.0467 27.0313 45.027
1 18.04 23.9654 42.0169
1 20.9952 27.0657 45.0296
1 24.0523 24.015 42.0025
1 26.962 26.9831 44.9941
1 29.9507 24.0359 42.0584
1 32.9726 26.9716 44.9423
1 36.0037 24.0138 41.9882
1 38.9983 26.9395 45.0167
1 42.065 23.9746 42.0258
1 45.0169 27.0239 44.9675
1 -0.000382639 29.9924 41.9759
1 2.91907 32.985 45.0118
1 6.00456 30.018 41.9903
1 9.02221 32.9946 44.9865
1 12.0244 30.0861 41.9662
1 15.015 32.9565 44.8766
1 18.0245 29.9964 42.0518
1 21.0401 32.9607 44.9939
1 24.0282 30.0197 42.0257
1 27.0367 32.9658 45.0327
1 29.912 29.984 42.083
1 32.9947 32.9477 45.0225
1 36.0694 30.0117 41.9866
1 39.0576 32.9552 44.9326
1 41.9879 29.9349 41.9901
1 44.9988 32.9604 45.0112
1 0.01598 36.0716 41.9928
1 3.02038 39.0337 45.0728
1 5.97544 36.0156 41.9789
1 9.00978 38.9537 45.0301
1 11.9402 36.0097 41.9589
1 15.0301 39.0219 44.9604
1 18.0164 36.0508 41.9375
1 20.988 39.0124 45.0296
1 23.9879 35.996 42.0471
1 27.0438 38.9779 44.9977
1 30.0366 36.0134 41.979
1 32.9766 39.0195 45.0858
1 35.9714 36.0266 42.0525
1 38.9409 38.98 45.0031
1 41.9667 36.0165 42.0167
1 44.9774 38.9682 45.0649
1 -0.00608902 42.0194 42.0669
1 3.07183 44.9494 45.0246
1 6.00085 41.9492 41.9826
1 8.97718 45.0207 45.0197
1 11.9671 41.9842 41.9716
1 14.9439 44.9919 44.9859
1 17.9877 42.028 42.0061
1 20.9853 44.9786 45.002
1 23.9637 42.0561 41.9767
1 26.936 44.9841 44.9963
1 30.055 42.0245 41.9744
1 33.0292 44.9507 44.9317
1 36.0943 42.0497 42.0216
1 38.9765 44.9811 45.045
1 42.0339 41.9737 42.0386
1 44.9652 44.9614 45.0046
1024
 Atoms. Timestep: 11
1 0.086108 0.0603786 47.9843
1 3.04637 2.89654 2.9897
1 6.03749 47.9947 0.105521
1 8.9885 2.95858 2.95588
1 11.9473 0.0262115 0.0870457
1 14.9912 2.96994 2.97509
1 17.9554 47.9665 47.9476
1 21.0034 2.97914 2.98777
1 24.0058 0.00169362 0.0254873
1 26.9769 2.98751 3.00872
1 30.0112 0.0110716 0.0313971
1 32.9945 3.01402 2.96547
1 35.9833 47.9565 47.9226
1 39.0642 3.02143 3.02371
1 42.0166 0.024656 47.9944
1 44.9671 2.96109 3.00578
1 0.0224472 6.00859 0.0160601
1 3.01946 8.95692 3.07345
1 6.03343 6.0298 0.0205495
1 8.98388 8.9567 2.94209
1 11.9659 5.95394 0.0508438
1 14.9848 9.03912 2.97227
1 17.9582 5.97017 0.00646259
1 21.0602 8.96039 3.01317
1 24.0518 5.95778 0.031893
1 26.994 8.94444 2.95758
1 30.0267 5.96331 0.0653144
1 32.9248 8.97151 2.93652
1 35.998 5.97065 0.0255381
1 38.96 8.98232 2.96416
1 42.0527 6.08665 0.0606912
1 44.9799 8.93068 3.03699
1 47.9876 12.0051 0.00610209
1 2.99538 15.051 2.9422
1 5.97453 12.0184 0.0154046
1 8.97371 14.9662 3.01592
1 11.9819 12.0603 47.9907
1 14.9534 14.9212 2.95025
1 18.0473 12.0328 0.0508208
1 20.9139 15.0049 2.96973
1 24.0018 11.9546 0.00508407
1 26.9981 14.9943 3.0276
1 29.9794 11.9499 47.9945
1 32.9922 15.039 2.99498
1 36.0268 12.0083 47.9575
1 39.0228 14.952 3.06308
1 41.9772 12.045 0.00727281
1 45.0271 15.0455 2.95116
1 47.9922 18.0439 47.9569
1 2.95848 21.0486 2.98779
1 5.99515 17.9939 0.00528077
1 9.00704 20.9836 2.97839
1 11.9749 18.0652 47.9949
1 15.0107 20.9889 3.04836
1 18.0758 17.9901 47.9266
1 20.993 21.0226 2.95759
1 24.018 17.9702 47.9848
1 27.0072 20.9667 3.0223
1 29.9907 18.0422 47.9563
1 32.9734 21.1406 2.94538
1 36.0275 18.0114 47.9709
1 38.9862 20.9565 2.98819
1 41.9889 17.9694 47.9442
1 45.0494 21.0544 2.9164
1 0.019076 23.9328 0.00187335
1 3.04812 26.9422 3.00661
1 5.99326 24.0339 0.0449473
1 9.14113 26.8992 2.97173
1 12.0103 24.1132 47.9638
1 15.0148 27.0435 3.05201
1 17.9523 24.0249 0.0136122
1 21.0144 26.9881 3.00693
1 23.9872 23.9842 47.9964
1 27.0419 27.0095 3.00253
1 30.0475 24.0584 47.982
1 33.0533 27.0536 2.98566
1 35.9799 23.996 0.00865916
1 38.9056 27.0135 3.02711
1 42.0195 24.071 47.9901
1 45.0255 26.9667 2.91367
1 0.0502016 30.0069 0.0496428
1 3.06116 33.0335 2.94436
1 6.00706 29.9804 0.0391916
1 8.98761 32.8917 2.94118
1 11.9996 29.9935 47.9445
1 14.9998 33.0352 2.95709
1 17.9652 29.9838 0.00294781
1 21.0012 32.9419 2.96765
1 23.9991 29.9196 47.9552
1 27.0365 32.9577 3.05202
1 29.9368 29.9964 47.9895
1 32.9238 33.0413 3.05181
1 35.9977 29.9478 0.0261406
1 38.917 33.0216 3.00822
1 41.9729 29.9127 0.032109
1 45.0893 32.9931 3.02666
1 0.00868709 36.0015 47.8679
1 2.98906 39.0725 2.99767
1 5.94525 35.9313 47.9663
1 8.99488 39.0057 3.00768
1 11.9848 36.0507 0.0772911
1 14.94 39.0476 2.98842
1 18.0138 36.0244 47.9247
1 21.057 39.0173 2.95426
1 23.9476 35.956 0.0353062
1 26.9802 38.9998 2.99169
1 30.0356 36.055 0.0508017
1 32.9382 38.9885 2.99533
1 36.011 36.0523 0.0467448
1 38.971 38.9964 2.96471
1 42.0289 35.945 0.0144452
1 45.0103 39.0147 3.03632
1 47.9522 41.9279 47.9547
1 3.03785 44.9938 2.96842
1 5.98391 42.0283 0.0222604
1 9.00887 44.9337 3.01707
1 11.9528 41.9684 47.9281
1 14.9646 44.9853 2.98477
1 17.9059 42.0094 0.00782028
1 20.8909 44.9669 2.95999
1 23.9538 42.0552 0.0230929
1 27.0256 45.0086 3.01369
1 29.9386 42.005 0.0345989
1 32.9063 44.997 2.98212
1 36.0295 41.9613 47.9274
1 38.9597 45.0069 2.95669
1 42.04 42.0227 0.0245526
1 44.9984 45.0003 3.06594
1 47.9924 47.9886 5.93967
1 2.97046 2.98851 9.11759
1 5.94369 0.0239213 5.96965
1 9.03913 3.03527 8.96265
1 12.0325 0.0178283 6.03599
1 14.9852 3.05005 8.91787
1 18.041 47.9827 6.03354
1 21.0224 2.97019 9.04666
1 23.9925 47.9798 5.98746
1 26.9612 3.02904 8.9582
1 30.0245 47.9978 5.97629
1 32.9679 3.02264 9.00448
1 36.0447 0.0211015 6.06871
1 38.9863 3.0033 8.98358
1 42.0154 47.9709 6.00359
1 44.99 3.00134 8.95529
1 47.9605 5.98673 5.99687
1 3.05862 9.01633 8.94599
1 5.91979 5.98402 5.97792
1 9.02142 8.99519 8.98581
1 12.0171 6.04966 5.9589
1 15.0246 9.01338 8.97884
1 18.0396 5.98684 5.94348
1 20.9561 9.04668 9.06591
1 23.9826 5.99586 5.96122
1 27.0048 8.98182 8.98662
1 29.9868 5.97406 6.03011
1 33.0152 8.93841 8.98876
1 36.0213 5.99418 6.06107
1 38.9689 9.01297 8.99292
1 42.0624 5.94407 5.99195
1 45.0438 9.0863 9.08953
1 47.9005 12.0652 6.08547
1 3.02108 15.0414 8.9905
1 5.9907 11.9603 5.98691
1 9.04631 14.994 8.93057
1 12.0848 12.056 6.05534
1 15.0319 14.9557 8.91877
1 18.0266 11.9587 5.97858
1 21.0358 14.9758 8.99204
1 23.9674 11.9936 6.05505
1 27.0443 14.9666 9.13047
1 30.005 12.0005 6.05021
1 32.9191 15.0133 8.98704
1 36.1202 12.0022 5.98665
1 38.974 14.9774 8.99558
1 41.9703 12.0549 6.00224
1 44.9615 15.0575 9.00654
1 47.9846 17.9165 5.99485
1 2.99394 21.0296 8.99599
1 5.97641 17.9192 6.00595
1 8.99787 20.9722 9.04332
1 12.0613 17.9966 5.9858
1 14.8905 20.9791 8.98778
1 17.974 18.0069 6.05304
1 21.0526 21.0283 9.03147
1 24.0289 17.9692 5.98135
1 26.9929 21.0659 8.92487
1 30.0212 17.9687 6.00919
1 32.9917 20.9846 8.90656
1 35.9891 17.9988 5.9379
1 39.0956 20.9525 8.95168
1 42.023 17.9991 5.96129
1 45.0073 21.0113 9.03489
1 47.9858 23.9891 5.95548
1 2.95828 26.9226 9.01727
1 5.99766 24.0292 5.96321
1 9.00722 26.9751 8.93616
1 11.985 24.0444 5.92474
1 14.9557 27.063 9.0397
1 17.9028 24.0033 6.04596
1 21.0596 26.9719 8.98654
1 23.9875 23.9798 6.00422
1 26.9947 26.9558 9.00487
1 30.0979 23.9958 5.9675
1 32.9884 27.0272 8.99728
1 36.0751 24.0374 6.03926
1 39.0041 27.0305 8.94915
1 42.0507 23.9768 5.99448
1 44.9749 27.0044 8.96315
1 47.9605 30.0031 6.06373
1 3.03334 33.0033 9.00184
1 6.00242 30.058 5.96951
1 8.99024 33.0054 8.91721
1 12.0307 29.9959 6.05525
1 14.9327 32.9997 9.04811
1 17.991 29.9694 5.95801
1 21.0747 33.0205 8.96575
1 24.0169 29.9729 6.07226
1 26.9592 32.9732 8.97238
1 30.0664 29.9609 5.93505
1 32.9684 32.9337 9.01214
1 35.8631 30.1017 6.06132
1 39.0231 32.9719 9.01359
1 41.9866 29.9916 6.07385
1 44.9284 32.944 9.03163
1 47.9397 36.0915 6.02667
1 3.07741 38.9561 9.04912
1 6.06843 36.0046 6.03037
1 8.95956 39.0774 9.04664
1 12.0083 35.993 5.99995
1 15.0011 39.0408 8.99352
1 18.0101 36.0682 6.00462
1 21.0342 38.9947 9.08641
1 23.9707 35.9642 5.9542
1 26.9944 39.0743 8.98814
1 29.9758 35.925 6.00728
1 33.019 39.0405 8.96781
1 35.9642 36.0254 6.04917
1 38.9993 39.0347 8.97721
1 42.0155 36.0684 6.04917
1 45.0153 38.9451 8.99733
1 47.9831 42.034 5.97392
1 2.97282 45.0156 9.02201
1 5.98596 41.9834 6.0095
1 9.02013 45.0589 9.00591
1 11.9842 42.0097 6.03947
1 14.9483 44.953 8.98068
1 18.135 42.0049 5.99134
1 20.9431 45.0171 8.94348
1 23.9741 41.9751 6.07226
1 27.0304 45.0568 9.00049
1 29.9384 41.9702 6.06961
1 33.0705 44.9868 8.98263
1 36.0425 42.0488 6.06567
1 39.0016 45.018 9.03694
1 41.9716 41.9551 6.02857
1 44.9871 45.091 9.0658
1 0.0258661 0.0575374 12.0202
1 3.10609 3.00858 15.0085
1 5.99763 47.9901 12.0247
1 8.95798 3.07048 15.0211
1 12.0118 47.9972 11.9967
1 15.0048 2.99697 15.0769
1 17.9742 0.0580434 12.0616
1 21.0075 3.03939 14.9759
1 24.0186 47.9922 12.0158
1 27.0555 3.01958 15.018
1 30.0074 47.9849 11.9409
1 33.0672 3.04076 14.9639
1 35.9416 47.9814 12.0429
1 38.9061 2.93498 14.9854
1 42.0209 47.9656 12.0093
1 44.9671 3.08789 15.0044
1 47.9813 5.99722 12.0058
1 2.98931 9.02855 14.9557
1 6.06144 6.05849 11.9283
1 9.05611 9.0176 14.9882
1 11.987 5.98796 11.9246
1 14.9773 8.99347 15.0409
1 18.0254 6.0118 11.9876
1 21.008 8.91145 15.0395
1 23.9434 5.96917 11.9265
1 26.9336 8.9292 15.0995
1 29.9748 6.09349 12.0485
1 32.9914 9.00524 14.9703
1 35.9898 5.94326 12.0284
1 38.9924 9.03415 14.9767
1 41.9397 6.05737 12.0375
1 44.9767 9.01348 14.9549
1 0.0082657 12.0641 11.9709
1 3.01911 14.9198 14.9764
1 6.01629 12.0389 11.9413
1 9.0275 14.9946 15.0308
1 11.9896 11.9847 11.9571
1 14.9799 14.9769 14.9774
1 18.0554 12.0153 11.9995
1 20.9934 14.9126 15.0924
1 23.9674 11.9467 11.9645
1 26.939 14.9639 14.9666
1 30.0996 11.9531 12.036
1 33.0504 15.05 15.1132
1 36.0002 12.0759 11.9905
1 38.9828 15.0486 14.9158
1 42.016 12.0176 12.0021
1 44.9756 15.0265 14.9907
1 47.9948 18.0045 12.0239
1 3.09558 20.9788 14.9404
1 5.94541 17.9845 12.0573
1 9.06809 20.9918 14.9505
1 11.9268 18.0304 11.9326
1 14.9781 21.0618 14.965
1 18.0548 17.9899 11.9747
1 20.9968 21.0308 14.9986
1 24.0262 18.04 12.0188
1 27.0498 20.9563 15.0123
1 29.9495 18.025 12.0332
1 32.9919 20.9592 15.0451
1 35.987 18.0628 12.0122
1 39.0242 21.0041 14.945
1 41.9384 17.9837 11.9436
1 45.0087 21.1132 14.9474
1 0.0108734 24.0051 12.0093
1 3.05576 26.9245 14.9051
1 5.99596 23.926 12.0494
1 9.03848 27.0664 15.0496
1 12.0134 23.9645 12.0093
1 15.041 27.038 15.0383
1 18.0391 24.0949 11.9764
1 21.0482 27.0319 14.9879
1 24.0719 24.0229 12.0414
1 26.9651 26.9473 15.0544
1 30.0426 24.0005 11.9854
1 33.0085 26.885 14.9747
1 36.0047 24.0503 12.0203
1 38.9976 27.0335 15.0713
1 42.098 24.0203 11.9869
1 44.9489 26.942 15.0249
1 47.9864 29.967 12.0574
1 2.92899 32.9902 15.0465
1 5.99575 29.9746 12.0359
1 8.97419 33.0325 15.0208
1 11.9422 30.029 12.0299
1 14.9941 33.0589 14.9294
1 17.979 30.0318 11.9645
1 21.0499 32.9763 15.0143
1 23.9982 30.0279 11.9279
1 26.9895 32.9653 14.9856
1 29.9247 29.9298 12.0628
1 33.0026 32.9733 14.9766
1 35.975 30.0441 11.9326
1 39.0684 33.0616 15.0033
1 42.0426 29.9729 12.0452
1 45.0375 33.0265 14.9957
1 0.0170267 35.9743 12.0272
1 2.99901 38.981 14.9523
1 6.03757 36.0537 11.9853
1 9.03364 39.0007 14.9901
1 11.9792 36.0545 12.0188
1 15.0288 38.9436 15.0263
1 18.0671 35.972 11.9354
1 21.0059 38.9947 14.8997
1 23.9833 36.0052 11.9677
1 27.0008 39.0299 14.9104
1 29.9736 36.0233 12.0146
1 33.0206 38.9779 15.0022
1 36.0427 35.996 12.0666
1 39.0281 39.0214 14.9817
1 42.0654 35.9916 11.9981
1 45.007 39.0237 14.9886
1 0.0230454 41.9977 11.9834
1 3.09486 44.9222 14.9312
1 6.03597 41.9886 11.9564
1 8.96654 45.0662 15.0298
1 11.9564 41.9926 11.9553
1 15.0226 44.9638 15.0178
1 17.9839 41.9705 11.9949
1 21.002 45.0971 14.9903
1 23.9902 42.0565 12.0168
1 27.0359 44.9774 15.0379
1 29.9944 41.9882 12.0022
1 33.0377 45.0372 15.0202
1 35.9317 42.0808 12.0701
1 39.007 45.025 14.9909
1 42.0075 42.0056 12.089
1 45.0037 45.0244 15.0007
1 47.9762 0.00401097 18.0181
1 3.01934 3.00181 20.985
1 5.95963 47.9371 17.9842
1 8.96335 2.95593 20.9274
1 11.9678 0.0260144 18.043
1 14.9974 2.99336 20.9688
1 17.9754 47.9951 17.9667
1 20.9999 3.05257 21.0977
1 24.0689 47.9647 18.0603
1 27.0277 2.9628 21.036
1 30.0764 0.003557 18.0265
1 32.8786 2.91819 20.9379
1 35.939 0.0370847 17.9485
1 38.9953 2.99023 20.9331
1 42.0501 0.000313064 18.0023
1 45.0619 2.99413 21.0259
1 47.9724 5.97873 17.9839
1 2.95922 8.95861 20.9983
1 5.99746 5.9751 17.9853
1 9.07344 9.03638 20.9463
1 11.9328 6.02142 18.0535
1 14.9412 9.08164 20.9998
1 18.0038 6.04137 18.0245
1 21.0189 8.98352 20.9511
1 23.975 5.98432 17.9928
1 26.9902 9.05578 20.9722
1 30.0187 6.04775 17.9823
1 33.0151 9.0741 20.9604
1 36.0098 5.95581 18.0556
1 38.9561 9.08721 20.9433
1 41.9958 5.92891 18.0363
1 45.0317 9.05576 21.0114
1 0.0191659 12.0128 18.024
1 3.00756 14.9496 21.0345
1 5.99607 12.027 18.0237
1 8.96353 15.018 21.0419
1 12.0181 12.0316 17.9936
1 14.933 14.9378 21.0517
1 18.055 11.9797 17.9933
1 21.0287 15.0327 20.9676
1 24.0203 11.9811 18.002
1 27.0313 14.9834 20.9866
1 29.9668 11.9932 17.9989
1 32.9628 14.9954 20.9911
1 36.0828 12.0235 17.993
1 38.9269 15.0002 20.9695
1 42.0007 11.9309 17.9461
1 45.0107 15.0414 21.0356
1 0.0371939 17.9585 18.0533
1 2.9735 21.0721 21.0068
1 5.97185 18.0059 17.9407
1 8.9625 20.9827 20.9905
1 12.0186 17.9947 17.9845
1 15.0141 21.011 20.9936
1 18.0041 17.9894 18.0096
1 20.9361 21.0263 21.0496
1 24.0391 18.0251 17.9392
1 27.0683 20.9554 21.04
1 29.9195 17.9689 18.0093
1 33.0042 21.0372 21.0276
1 36.0496 17.9698 18.002
1 38.9285 20.9786 21.0035
1 42.0153 18.0082 18.0233
1 45.0213 20.9239 20.9845
1 0.0228483 24.0214 18.0177
1 3.04277 27.0088 20.9596
1 6.02892 24.0517 17.9847
1 9.0933 27.0571 21.1365
1 11.9857 24.0128 18.0148
1 15.0293 27.0475 20.9797
1 18.0064 24.026 18.0074
1 21.0429 27.0272 20.9484
1 24.036 23.9531 18.0562
1 27.0146 27.0228 21.0156
1 29.9665 24.0161 18.0028
1 32.952 26.929 21.0225
1 36.043 24.0293 18.0216
1 38.9866 27.0029 20.967
1 41.9678 24.0159 18.073
1 45.0509 27.0136 21.0056
1 0.00954543 30.0023 17.9831
1 3.06435 32.9528 20.8949
1 5.95273 30.0429 18.0423
1 8.97745 32.9543 21.0058
1 11.9759 29.909 17.9976
1 15.0498 32.9791 21.1074
1 18.0113 30.0125 18.0269
1 20.9781 32.9377 20.9679
1 24.0834 30.001 17.9522
1 26.9776 32.9278 21.0028
1 30.0461 29.9234 18.0359
1 33.0102 32.9814 20.9599
1 36.0172 30.0041 17.9662
1 38.9501 33.0331 20.9733
1 42.0014 29.9883 18.0327
1 45.0728 32.9585 21.025
1 47.9497 35.9719 17.9405
1 3.06939 38.9624 20.974
1 5.98846 35.94 17.9935
1 8.95378 39.0385 20.9994
1 11.9477 36.0037 17.997
1 15.0067 38.9844 21.0622
1 17.9716 36.0333 17.9994
1 20.9973 39.0505 20.8751
1 23.9342 36.0612 18.125
1 27.0314 39.0311 21.0197
1 29.9979 36.0188 18.0195
1 33.038 38.972 20.9745
1 36.0241 35.9758 17.9698
1 39.0561 38.9846 21.0185
1 42.0401 35.9727 17.9339
1 44.9646 38.9456 20.9907
1 0.0298342 42.007 17.9822
1 3.00933 45.0019 20.9876
1 6.00741 41.9793 17.9331
1 9.03658 44.9904 21.0025
1 11.9876 42.0114 18.0048
1 15.0034 44.967 20.9692
1 18.0208 41.9981 17.9442
1 20.9497 45.0364 21.0378
1 24.0556 42.0124 17.9971
1 26.9872 45.0053 21.0199
1 30.04 42.0318 17.9821
1 32.9579 45.0009 21.0012
1 35.9443 41.9992 18.0172
1 38.9963 45.0169 21.1202
1 41.9732 42.0572 17.9999
1 44.9883 44.9325 20.9352
1 0.0441812 47.9801 23.9669
1 3.02597 2.95702 27.004
1 6.00427 47.9059 23.9905
1 9.01912 2.98044 26.9541
1 11.9053 47.9786 23.9698
1 14.9161 2.94614 27.0056
1 17.9789 0.000145597 24.0078
1 21.1108 2.98163 27.0292
1 23.91 47.9661 23.9215
1 26.9904 3.02946 27.0195
1 30.0069 0.0122556 24.0477
1 32.9963 2.97779 26.9583
1 36.0005 0.0226369 24.033
1 38.9619 3.05814 26.8687
1 42.0208 47.9008 23.9547
1 45.0261 3.03352 27.018
1 0.00588852 5.9516 24.0534
1 3.03425 8.98682 27.0618
1 6.14191 6.03839 23.9715
1 9.05794 8.98056 27.0643
1 12.0313 6.02508 24.0268
1 14.9709 8.98045 27.0846
1 18.0264 5.96657 23.931
1 21.0287 9.00726 27.0017
1 23.9489 6.022 23.9338
1 26.8797 9.05136 26.9569
1 29.9135 5.98479 24.0498
1 32.919 8.97162 26.9471
1 35.9957 6.02929 23.9665
1 38.985 8.99584 26.9488
1 42.0387 6.02291 23.9502
1 44.9818 9.06768 27.0182
1 47.9246 12.0801 23.9548
1 2.98639 14.9865 27.0504
1 6.07479 12.0215 24.0079
1 9.05835 14.9769 27.0072
1 12.0069 12.02 24.0896
1 14.9637 14.9336 26.9973
1 18.0327 11.9378 24.0599
1 21.0821 15.0082 27.0065
1 23.9683 12.035 24.0239
1 26.9695 14.8916 27.0387
1 30.0132 12.0568 24.0111
1 32.9481 15.0128 27.0213
1 36.0233 11.8955 24.0021
1 39.0288 14.9322 27.0362
1 42.0014 12.0191 24.0376
1 44.9991 14.9654 26.997
1 47.9352 17.9287 23.9945
1 2.98687 21.09 26.9769
1 6.00358 17.952 24.0987
1 8.95425 21.031 26.9706
1 11.9728 18.0743 23.9862
1 14.8689 20.9744 27.0141
1 17.9989 17.9846 24.0029
1 20.9405 21.0624 26.9942
1 23.9695 18.0732 24.0527
1 26.9981 21.0232 26.9785
1 29.989 18.0364 24.0008
1 33.0156 21.0948 26.9496
1 35.9721 17.9352 24.0492
1 39.0192 20.9817 26.9831
1 41.975 18.0651 23.9749
1 44.9649 20.967 26.9392
1 0.0242969 24.0197 24.0028
1 3.0505 26.9582 26.9711
1 5.94085 23.9608 23.9454
1 9.01596 26.9717 26.9944
1 11.9892 23.9628 23.9808
1 14.9965 27.0117 27.0153
1 17.9984 24.0176 23.9823
1 20.9815 26.9255 26.9675
1 24.0313 23.9749 23.939
1 26.9202 26.9881 26.9982
1 29.9629 23.9912 23.9679
1 32.9458 26.8793 27.0244
1 35.9902 24.0638 23.9625
1 39.0365 26.9589 26.9525
1 42.0226 23.9793 23.9833
1 45.0149 27.0188 27.0257
1 47.9645 30.008 23.9745
1 3.00056 33.0487 27.0527
1 5.94249 29.9164 23.9237
1 8.97008 32.9115 26.9942
1 11.909 30.0063 23.9795
1 15.0709 33.0204 27.0667
1 18.0551 30.0338 24.0435
1 21.0081 33.0733 26.9881
1 24.0363 30.0745 24.0375
1 27.0687 32.9872 26.9993
1 30.0138 30.0127 23.9531
1 33.0047 33.0775 26.945
1 35.9789 29.92 24.086
1 39.0057 32.958 26.9305
1 41.9804 29.8924 24.0118
1 44.9388 32.9877 27.0821
1 0.0044414 36.0299 24.0005
1 2.99213 38.9922 27.026
1 5.93024 35.9189 24.0249
1 9.01926 38.9152 27.0216
1 11.9792 35.9909 23.9871
1 14.9661 39.0204 26.9733
1 17.9651 35.9598 24.0537
1 21.0259 39.011 26.9775
1 24.0684 35.9655 23.9449
1 26.9745 39.0363 26.9494
1 30.0123 36.0689 23.9566
1 33.0464 39.0053 26.9923
1 36.0063 35.9801 24.0015
1 39.0013 39.031 26.9232
1 42.0602 36.0201 23.9207
1 44.976 39.0537 27.0682
1 47.9924 41.9805 23.9702
1 3.05849 45.0342 27.0369
1 5.99616 42.0041 24.0222
1 8.98729 45.0709 26.9738
1 12.0192 41.9834 24.0113
1 14.961 44.9968 26.9892
1 18.0161 42.031 24.0331
1 20.9449 44.9557 26.9937
1 23.995 41.9843 24.0194
1 26.9838 44.9143 27.0193
1 29.9591 42.0023 23.9634
1 32.9859 45.0258 26.9949
1 35.9907 42.0399 24.0254
1 39.1036 45.0117 27.0921
1 41.998 42.0559 24.0089
1 45.0613 44.9839 27.008
1 47.9847 0.0518899 29.9593
1 3.03853 2.95915 33.0117
1 5.95617 0.0403633 30.0132
1 8.96899 3.07124 32.968
1 12.084 47.9762 29.9668
1 14.9709 3.03763 33.0528
1 18.0061 47.9465 29.9191
1 20.9586 3.07686 33.0501
1 24.0046 47.9667 30.0162
1 27.0289 3.03933 33.0605
1 30.0793 0.00189158 29.928
1 33.0049 3.05814 32.9529
1 35.9633 0.00223656 30.0133
1 38.9501 3.083 33.0047
1 42.0494 47.9966 30.0345
1 44.9891 2.96513 32.9519
1 47.9056 5.98968 30.0914
1 3.02182 8.9326 33.0538
1 6.07448 5.96074 30.0289
1 9.05159 8.99136 32.9639
1 12.0019 6.02287 30.0069
1 14.9624 8.97171 33.0133
1 17.9513 5.97205 30.0125
1 21.0248 8.95052 33.035
1 23.9546 5.95428 29.9468
1 26.9295 8.92894 32.9615
1 29.9706 5.95112 29.9431
1 32.9589 9.03221 32.9743
1 36.0503 5.95686 30.0754
1 39.0126 9.03185 32.9958
1 41.9515 5.91778 29.9723
1 44.9675 9.03235 32.9729
1 0.000897864 11.9913 29.9748
1 2.98519 15.0016 33.076
1 6.0493 12.0304 30.0213
1 9.07521 14.97 33.0191
1 11.9345 11.9501 29.9858
1 15.0152 14.9456 32.931
1 18.0638 12.0094 29.9666
1 20.9955 14.953 33.0903
1 23.9821 11.9843 30.0409
1 26.9952 15.0005 33.0566
1 30.0305 12.0701 29.9755
1 32.9671 15.0216 32.9714
1 36.0269 11.9587 29.9924
1 38.923 15.0052 33.0797
1 41.9966 11.9731 30.0208
1 45.0139 14.9856 32.979
1 47.9801 18.0335 30.0184
1 3.02103 20.9687 32.9847
1 5.97966 17.9722 29.9948
1 9.01923 20.9985 33.0224
1 11.9614 17.9074 30.0631
1 14.9932 20.9968 32.9801
1 18.0413 17.964 30.0784
1 21.0584 20.9325 32.9933
1 23.9414 18.0848 30.0446
1 27.041 20.965 32.9975
1 29.9528 17.9988 30.0062
1 33.0405 20.9728 32.9859
1 35.9587 17.9098 29.9633
1 39.0152 20.9441 33.0053
1 41.9459 17.9684 29.9871
1 44.955 21.0474 32.9311
1 0.0135028 23.9399 29.9837
1 3.01673 26.9513 32.9527
1 5.99488 23.9224 30.0368
